user_log_id,user_id,username,repository_id,repository_name,user_ip,action,action_date
1095,3,demo,210,simple-dev,"",push_local:5041fad58a9214bf203d139c171a277c51bac1a3,2012-09-12 05:09:16.139893
1096,3,demo,209,simple,"",user_commented_pull_request:47,2012-09-12 05:11:57.925581
1097,3,demo,209,simple,"",user_commented_pull_request:47,2012-09-12 05:12:24.949869
1098,3,demo,209,simple,"",user_closed_pull_request:47,2012-09-12 05:12:24.958144
1099,1,default,209,simple,221.237.152.62,pull,2012-09-12 05:40:02.318983
1100,1,default,210,simple-dev,221.237.152.62,pull,2012-09-12 05:40:17.924834
1101,1,default,210,simple-dev,221.237.152.62,pull,2012-09-12 05:40:49.20005
1102,3,demo,209,simple,221.237.152.62,push:5041fad58a9214bf203d139c171a277c51bac1a3,2012-09-12 05:41:15.014744
1103,3,demo,210,simple-dev,"",push_local:bbcf483fdda92478ca6a00a0f14cc77815d5414f,2012-09-12 05:47:24.31048
1104,3,demo,210,simple-dev,"",user_updated_repo,2012-09-12 05:48:00.607586
1105,3,demo,209,simple,"",user_commented_pull_request:48,2012-09-12 05:49:58.582042
1106,3,demo,209,simple,"",user_closed_pull_request:48,2012-09-12 05:49:58.589388
1107,1,default,210,simple-dev,221.237.152.62,pull,2012-09-12 05:50:50.549103
1108,3,demo,209,simple,221.237.152.62,push:bbcf483fdda92478ca6a00a0f14cc77815d5414f,2012-09-12 05:51:17.124232
1109,3,demo,34,a,"",push_local:48e1ba33b7951b8e8023e3e3cc54ef2540f4e8f1,2012-09-12 08:36:56.839135
1110,3,demo,120,group/clojure.git,"",user_updated_repo,2012-09-12 10:03:47.644822
1111,3,demo,174,cruel-test-2,"",push_local:a0971ac6b506a17718c1544689f3f6cfc261576d,2012-09-12 10:54:25.099359
1112,3,demo,174,releases/cruel-test-2,"",user_updated_repo,2012-09-12 10:55:26.86657
1113,3,demo,174,releases/cruel-test-2,"",user_updated_repo,2012-09-12 10:55:30.573836
1114,2,admin,211,testé1,"",started_following_repo,2012-09-12 11:57:41.047778
1115,2,admin,211,testé1,"",admin_created_repo,2012-09-12 11:57:41.083287
1116,3,demo,169,group/demo_interface,"",user_updated_repo,2012-09-12 12:07:54.077355
1117,3,demo,174,releases/cruel-test-2,"",stopped_following_repo,2012-09-12 12:08:52.082216
1118,3,demo,174,releases/cruel-test-2,"",started_following_repo,2012-09-12 12:08:53.730447
1119,3,demo,174,releases/cruel-test-2,"",stopped_following_repo,2012-09-12 12:08:55.148237
1120,3,demo,209,simple,"",user_commented_revision:bbcf483fdda92478ca6a00a0f14cc77815d5414f,2012-09-12 12:12:45.729356
1121,3,demo,209,simple,"",user_commented_revision:5041fad58a9214bf203d139c171a277c51bac1a3,2012-09-12 12:14:55.164695
1122,193,test1234124890814,212,group/fork-aaa-project,"",started_following_repo,2012-09-12 21:55:02.137169
1123,193,test1234124890814,68,aaa-project,"",user_forked_repo:group/fork-aaa-project,2012-09-12 21:55:02.184564
1124,193,test1234124890814,212,group/fork-aaa-project,"",user_created_fork:group/fork-aaa-project,2012-09-12 21:55:02.198242
1125,3,demo,36,bootstrap,"",user_updated_repo,2012-09-13 11:40:44.539269
1126,3,demo,36,bootstrap,"",user_updated_repo,2012-09-13 11:40:50.053297
1127,3,demo,34,a,"",user_commented_revision:48e1ba33b7951b8e8023e3e3cc54ef2540f4e8f1,2012-09-13 11:45:58.772773
1128,3,demo,213,fork-aii,"",started_following_repo,2012-09-13 11:47:05.531304
1129,3,demo,34,a,"",user_forked_repo:fork-aii,2012-09-13 11:47:05.549251
1130,3,demo,213,fork-aii,"",user_created_fork:fork-aii,2012-09-13 11:47:05.56141
1131,3,demo,214,group/fork-clojure.git2,"",started_following_repo,2012-09-13 11:49:07.655132
1132,3,demo,120,group/clojure.git,"",user_forked_repo:group/fork-clojure.git2,2012-09-13 11:49:09.06382
1133,3,demo,214,group/fork-clojure.git2,"",user_created_fork:group/fork-clojure.git2,2012-09-13 11:49:09.078581
1134,3,demo,34,a,"",push_local:f437e821a406d35b1e231c5a81e82853f8ed6436,2012-09-13 11:54:41.606977
1135,3,demo,34,a,"",user_commented_revision:f437e821a406d35b1e231c5a81e82853f8ed6436,2012-09-13 11:54:58.759518
1136,3,demo,215,fork-aaa-project-fork,"",started_following_repo,2012-09-13 13:38:46.509316
1137,3,demo,68,aaa-project,"",user_forked_repo:fork-aaa-project-fork,2012-09-13 13:38:46.527575
1138,3,demo,215,fork-aaa-project-fork,"",user_created_fork:fork-aaa-project-fork,2012-09-13 13:38:46.539228
1139,3,demo,215,fork-aaa-project-fork,"",push_local:7a8d3ab1f8ae1f1ab29a8b91b1946d92e30d46b3,2012-09-13 13:39:43.069005
1140,3,demo,68,aaa-project,"",stopped_following_repo,2012-09-13 15:29:12.016889
1141,3,demo,68,aaa-project,"",started_following_repo,2012-09-13 15:29:12.692509
1142,195,emcconne,216,TestingRhino,"",started_following_repo,2012-09-13 17:30:27.876656
1143,195,emcconne,216,TestingRhino,"",user_created_repo,2012-09-13 17:30:27.892609
1144,198,sdfsdf,217,sdfsdf,"",started_following_repo,2012-09-14 08:58:28.936153
1145,198,sdfsdf,217,sdfsdf,"",user_created_repo,2012-09-14 08:58:28.945587
1146,198,sdfsdf,217,sdfsdf,"",push_local:13d78aa20a388de51a7717800e6d3ce5d186bb19,2012-09-14 08:58:39.080817
1147,3,demo,218,TestRepo,"",started_following_repo,2012-09-14 11:07:12.582488
1148,3,demo,218,TestRepo,"",user_created_repo,2012-09-14 11:07:12.591173
1149,3,demo,68,aaa-project,"",user_commented_pull_request:50,2012-09-14 13:24:16.044125
1150,3,demo,68,aaa-project,"",user_commented_pull_request:50,2012-09-14 13:24:51.197813
1151,3,demo,68,aaa-project,"",user_closed_pull_request:50,2012-09-14 13:24:51.217266
1152,3,demo,68,aaa-project,"",user_updated_repo,2012-09-14 13:27:23.206802
1153,3,demo,34,a,"",user_commented_revision:f437e821a406d35b1e231c5a81e82853f8ed6436,2012-09-14 16:02:30.704441
1154,200,animusoft,219,Animusoft.Respository,"",started_following_repo,2012-09-14 18:02:30.536279
1155,200,animusoft,219,Animusoft.Respository,"",user_created_repo,2012-09-14 18:02:30.545377
1156,200,animusoft,219,Animusoft.Respository,"",push_local:73da86adad8bdb1ce83aa6a5d0c603a9b28b4a37,2012-09-14 18:04:26.459249
1157,200,animusoft,219,Animusoft.Respository,"",push_local:6b8fe7f9d13089ca20dddca163b35f7d8651f60f,2012-09-14 18:05:16.811723
1158,201,AsyA,220,TestTestTestTestTestTest,"",started_following_repo,2012-09-14 19:16:17.886851
1159,201,AsyA,220,TestTestTestTestTestTest,"",user_created_repo,2012-09-14 19:16:17.895972
1160,201,AsyA,220,TestTestTestTestTestTest,"",push_local:25acf78d91b645e98173440645ccfe14688b1f20,2012-09-14 19:17:19.578893
1161,201,AsyA,220,TestTestTestTestTestTest,"",push_local:f067475760e5739e2c9ada32160ff4d14193071b,2012-09-14 19:20:09.018005
1162,201,AsyA,220,TestTestTestTestTestTest,"",user_commented_revision:f067475760e5739e2c9ada32160ff4d14193071b,2012-09-14 19:20:26.225849
1163,201,AsyA,220,TestTestTestTestTestTest,"",user_commented_revision:f067475760e5739e2c9ada32160ff4d14193071b,2012-09-14 19:20:31.314463
1164,201,AsyA,220,TestTestTestTestTestTest,"",user_commented_revision:f067475760e5739e2c9ada32160ff4d14193071b,2012-09-14 19:20:36.071029
1165,201,AsyA,220,TestTestTestTestTestTest,"",user_commented_revision:f067475760e5739e2c9ada32160ff4d14193071b,2012-09-14 19:20:42.675126
1166,201,AsyA,220,TestTestTestTestTestTest,"",user_commented_revision:f067475760e5739e2c9ada32160ff4d14193071b,2012-09-14 19:20:45.57336
1167,201,AsyA,220,TestTestTestTestTestTest,"",user_commented_revision:f067475760e5739e2c9ada32160ff4d14193071b,2012-09-14 19:20:48.976628
1168,201,AsyA,221,fork-TestTestTestTestTestTest,"",started_following_repo,2012-09-14 19:26:54.224113
1169,201,AsyA,220,TestTestTestTestTestTest,"",user_forked_repo:fork-TestTestTestTestTestTest,2012-09-14 19:26:54.236074
1170,201,AsyA,221,fork-TestTestTestTestTestTest,"",user_created_fork:fork-TestTestTestTestTestTest,2012-09-14 19:26:54.243559
1171,201,AsyA,221,fork-TestTestTestTestTestTest,"",push_local:05e54fdd720c30f564ed12bdbff6dbbeb55f3816,2012-09-14 19:29:39.084466
1172,201,AsyA,220,TestTestTestTestTestTest,"",user_commented_pull_request:51,2012-09-14 19:36:31.399955
1173,201,AsyA,220,TestTestTestTestTestTest,"",user_closed_pull_request:51,2012-09-14 19:36:31.404011
1174,201,AsyA,220,TestTestTestTestTestTest,"",push_local:79f5d792cff0085cf103a76c7a19934de3828f43,2012-09-14 19:44:41.485916
1175,203,f.ludwig,222,florian-test,"",started_following_repo,2012-09-15 14:46:45.248996
1176,203,f.ludwig,222,florian-test,"",user_created_repo,2012-09-15 14:46:45.258481
1177,203,f.ludwig,223,florian-test-fork,"",started_following_repo,2012-09-15 14:47:01.375283
1178,203,f.ludwig,222,florian-test,"",user_forked_repo:florian-test-fork,2012-09-15 14:47:01.40721
1179,203,f.ludwig,223,florian-test-fork,"",user_created_fork:florian-test-fork,2012-09-15 14:47:01.415249
1180,203,f.ludwig,223,florian-test-fork,"",push_local:028186940dbf5db5818c2c0a9ff80f214da0fd3f,2012-09-15 15:20:01.863826
1181,203,f.ludwig,223,florian-test-fork,"",push_local:4225a7038b6d6bb193056967830ba56a2f38b005,2012-09-15 15:20:28.233187
1182,203,f.ludwig,223,florian-test-fork,"",user_commented_revision:4225a7038b6d6bb193056967830ba56a2f38b005,2012-09-15 15:20:38.339449
1183,203,f.ludwig,223,florian-test-fork,"",user_commented_revision:4225a7038b6d6bb193056967830ba56a2f38b005,2012-09-15 15:20:43.785366
1184,203,f.ludwig,223,florian-test-fork,"",user_commented_revision:4225a7038b6d6bb193056967830ba56a2f38b005,2012-09-15 15:21:21.2331
1185,193,test1234124890814,224,gnomon,"",started_following_repo,2012-09-15 22:29:06.869927
1186,193,test1234124890814,224,gnomon,"",user_created_repo,2012-09-15 22:29:06.906648
1187,207,D21,225,Some-fork,"",started_following_repo,2012-09-16 07:54:31.811337
1188,207,D21,99,another-fork-to-check-code-review,"",user_forked_repo:Some-fork,2012-09-16 07:54:31.928503
1189,207,D21,225,Some-fork,"",user_created_fork:Some-fork,2012-09-16 07:54:31.937372
1190,3,demo,68,aaa-project,"",stopped_following_repo,2012-09-17 02:37:55.405711
1191,3,demo,68,aaa-project,"",started_following_repo,2012-09-17 02:37:56.743644
1192,3,demo,32,big-project,"",push_local:90f0247f654982a4dbc9e4861418c595a683e955,2012-09-17 02:40:47.259763
1193,3,demo,32,big-project,"",user_commented_revision:90f0247f654982a4dbc9e4861418c595a683e955,2012-09-17 02:42:22.067682
1194,3,demo,32,big-project,"",user_commented_revision:90f0247f654982a4dbc9e4861418c595a683e955,2012-09-17 02:43:53.288729
1195,3,demo,32,big-project,"",user_commented_revision:90f0247f654982a4dbc9e4861418c595a683e955,2012-09-17 02:44:53.446591
1196,3,demo,32,big-project,"",user_commented_revision:90f0247f654982a4dbc9e4861418c595a683e955,2012-09-17 02:45:25.720276
1197,210,NewJoker,226,Game-Pomba,"",started_following_repo,2012-09-17 19:42:40.085447
1198,210,NewJoker,226,Game-Pomba,"",user_created_repo,2012-09-17 19:42:40.098774
1199,210,NewJoker,226,Game-Pomba,200.145.158.30,"push:82cbee64e8bf751654f39b6cef522575394d2b39,428505e2393b901562daac11bc050f449cb4418c,79c5e73e770d002472ee117b099b998b1897f140,67c5815cf9810a07a4edcfb63a6801a230149225",2012-09-17 19:43:52.544873
1200,210,NewJoker,226,Game-Pomba,"",user_updated_repo,2012-09-17 19:51:20.717504
1201,210,NewJoker,226,Game-Pomba,"",user_updated_repo,2012-09-17 19:54:17.369104
1202,211,hmcaio,226,Game-Pomba,200.145.158.30,pull,2012-09-17 20:06:05.58778
1203,108,dukeofgaming,124,fork-another-fork-to-check-code-review,"",user_updated_repo,2012-09-18 22:11:32.262653
1204,3,demo,227,fork-aaa-project-2,"",started_following_repo,2012-09-19 05:04:47.237996
1205,3,demo,68,aaa-project,"",user_forked_repo:fork-aaa-project-2,2012-09-19 05:04:47.261047
1206,3,demo,227,fork-aaa-project-2,"",user_created_fork:fork-aaa-project-2,2012-09-19 05:04:47.275211
1207,203,f.ludwig,223,florian-test-fork,"",user_commented_revision:028186940dbf5db5818c2c0a9ff80f214da0fd3f,2012-09-19 10:34:12.945275
1208,203,f.ludwig,223,florian-test-fork,"",user_commented_revision:028186940dbf5db5818c2c0a9ff80f214da0fd3f,2012-09-19 10:34:21.140947
1209,203,f.ludwig,223,florian-test-fork,"",user_commented_revision:028186940dbf5db5818c2c0a9ff80f214da0fd3f,2012-09-19 10:34:26.061929
1210,1,default,68,aaa-project,74.125.184.38,pull,2012-09-19 15:23:03.784613
1211,3,demo,68,aaa-project,74.125.184.23,push:8c632d9ca9fa402f585385c3bbadc139d6d085a9,2012-09-19 15:24:52.655487
1212,214,am385,228,Testbed101,"",started_following_repo,2012-09-19 20:56:01.838629
1213,214,am385,228,Testbed101,"",user_created_repo,2012-09-19 20:56:01.853795
1214,214,am385,228,Testbed101,"",push_local:20cfcd314a6eae3cc3f83ac57e3f3d0bfbd12bfa,2012-09-19 21:02:39.003808
1215,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:d5422faf648cc589425cd3b0dbf1f6dbf93036a0,2012-09-20 00:05:46.898686
1216,1,default,122,amab,64.0.193.29,pull,2012-09-20 08:28:43.327263
1217,3,demo,205,releases/fork-Sopra_testgd,"",user_commented_revision:99095f2d5703cbc43294ef55a19c5cc9e4cc2c15,2012-09-20 09:35:54.589279
1218,3,demo,205,releases/fork-Sopra_testgd,"",user_commented_revision:99095f2d5703cbc43294ef55a19c5cc9e4cc2c15,2012-09-20 09:37:33.380842
1219,3,demo,204,releases/Sopra_testgd,"",user_commented_pull_request:46,2012-09-20 09:38:40.617161
1220,3,demo,204,releases/Sopra_testgd,"",user_closed_pull_request:46,2012-09-20 09:38:40.624018
1221,3,demo,229,blaat,"",started_following_repo,2012-09-20 19:20:37.921692
1222,3,demo,229,blaat,"",user_created_repo,2012-09-20 19:20:37.930827
1223,3,demo,34,a,"",user_commented_revision:f437e821a406d35b1e231c5a81e82853f8ed6436,2012-09-20 20:07:29.000255
1224,3,demo,230,eks1,"",started_following_repo,2012-09-20 20:42:54.376374
1225,3,demo,230,eks1,"",user_created_repo,2012-09-20 20:42:54.385712
1226,3,demo,230,eks1,216.191.220.77,push:f58be25d36113902d50783abb44d7bcbc62e4eb7,2012-09-20 20:46:36.378744
1227,1,default,230,eks1,216.191.220.77,pull,2012-09-20 20:47:13.533037
1228,3,demo,230,eks1,216.191.220.77,push:cc064b1c1831e9b5b1db6b9c72a7404b111b579a,2012-09-20 20:47:42.815309
1229,1,default,230,eks1,216.191.220.77,pull,2012-09-20 20:47:53.706376
1230,1,default,230,eks1,216.191.220.77,pull,2012-09-20 20:47:58.020108
1231,3,demo,230,eks1,"",user_commented_revision:f58be25d36113902d50783abb44d7bcbc62e4eb7,2012-09-20 20:48:53.742614
1232,3,demo,230,eks1,"",user_commented_revision:cc064b1c1831e9b5b1db6b9c72a7404b111b579a,2012-09-20 20:49:30.403129
1233,3,demo,231,fork-eks1,"",started_following_repo,2012-09-20 20:51:24.23117
1234,3,demo,230,eks1,"",user_forked_repo:fork-eks1,2012-09-20 20:51:24.242627
1235,3,demo,231,fork-eks1,"",user_created_fork:fork-eks1,2012-09-20 20:51:24.249831
1236,1,default,231,fork-eks1,216.191.220.77,pull,2012-09-20 20:51:52.699176
1237,3,demo,231,fork-eks1,216.191.220.77,push:7be3eb971e236dd0c1d7b7c4637e7fab9c0a8eff,2012-09-20 20:52:17.107154
1238,3,demo,230,eks1,"",user_commented_pull_request:53,2012-09-20 20:57:09.709452
1239,3,demo,230,eks1,"",user_commented_pull_request:53,2012-09-20 20:59:58.813611
1240,3,demo,230,eks1,"",user_closed_pull_request:53,2012-09-20 20:59:58.820711
1241,3,demo,230,eks1,"",user_commented_pull_request:54,2012-09-20 21:02:22.161549
1242,3,demo,230,eks1,"",user_closed_pull_request:54,2012-09-20 21:02:22.167313
1243,1,default,231,fork-eks1,216.191.220.77,pull,2012-09-20 23:22:45.505072
1244,3,demo,230,eks1,216.191.220.77,push:7be3eb971e236dd0c1d7b7c4637e7fab9c0a8eff,2012-09-20 23:24:42.752414
1245,3,demo,231,fork-eks1,216.191.220.77,push:1a4b7771bd03e57d3a9854efd18de0d7d66db5d8,2012-09-20 23:25:49.109081
1246,216,eks,232,eks1-eksfork,"",started_following_repo,2012-09-20 23:33:21.433073
1247,216,eks,230,eks1,"",user_forked_repo:eks1-eksfork,2012-09-20 23:33:21.446723
1248,216,eks,232,eks1-eksfork,"",user_created_fork:eks1-eksfork,2012-09-20 23:33:21.453956
1249,1,default,232,eks1-eksfork,216.191.220.77,pull,2012-09-20 23:36:06.736653
1250,1,default,122,amab,176.9.28.203,pull,2012-09-21 01:56:49.09876
1251,3,demo,233,clonetest,"",started_following_repo,2012-09-21 01:56:49.309535
1252,3,demo,233,clonetest,"",user_created_repo,2012-09-21 01:56:49.327352
1253,217,domvign,234,fork2-tord,"",started_following_repo,2012-09-21 03:45:07.090078
1254,217,domvign,201,tord,"",user_forked_repo:fork2-tord,2012-09-21 03:45:07.111893
1255,217,domvign,234,fork2-tord,"",user_created_fork:fork2-tord,2012-09-21 03:45:07.125832
1256,3,demo,235,test_test1,"",started_following_repo,2012-09-21 08:25:55.301672
1257,3,demo,235,test_test1,"",user_created_repo,2012-09-21 08:25:55.312484
1258,3,demo,235,test_test1,"",push_local:49f5d4efef5c24a6c82f3f56c750f6bd29d7e65c,2012-09-21 08:27:48.618627
1259,3,demo,197,CollectionQuery,"",user_commented_revision:c51ad09cfdf5ae85a70c0210febc2692bdd0e0db,2012-09-21 10:14:32.510501
1260,218,akesterson,236,myfork-CollectionQuery,"",started_following_repo,2012-09-21 14:45:19.861126
1261,218,akesterson,197,CollectionQuery,"",user_forked_repo:myfork-CollectionQuery,2012-09-21 14:45:19.889428
1262,218,akesterson,236,myfork-CollectionQuery,"",user_created_fork:myfork-CollectionQuery,2012-09-21 14:45:19.903413
1263,218,akesterson,236,myfork-CollectionQuery,"",push_local:02029afb80de14455a4226a4a77b760b895aff7e,2012-09-21 14:46:12.771297
1264,218,akesterson,236,myfork-CollectionQuery,"",push_local:2def3b046d2221aba86f5c9f1adb7259725bc8f5,2012-09-21 14:46:37.060973
1265,218,akesterson,237,fork-myfork-CollectionQuery,"",started_following_repo,2012-09-21 14:48:05.149741
1266,218,akesterson,236,myfork-CollectionQuery,"",user_forked_repo:fork-myfork-CollectionQuery,2012-09-21 14:48:05.166032
1267,218,akesterson,237,fork-myfork-CollectionQuery,"",user_created_fork:fork-myfork-CollectionQuery,2012-09-21 14:48:05.176775
1268,218,akesterson,237,fork-myfork-CollectionQuery,"",push_local:2300a2cb9c42bf638a156fcbe8cebfed710bd8e6,2012-09-21 14:49:48.45509
1269,218,akesterson,236,myfork-CollectionQuery,"",user_commented_pull_request:57,2012-09-21 14:51:01.214716
1270,218,akesterson,236,myfork-CollectionQuery,"",user_commented_pull_request:58,2012-09-21 14:52:20.163131
1271,218,akesterson,236,myfork-CollectionQuery,"",user_closed_pull_request:58,2012-09-21 14:52:20.17166
1275,218,akesterson,237,fork-myfork-CollectionQuery,"",push_local:73fcef6d2abe2dc061da59086561c7854266a78c,2012-09-21 14:56:02.339532
1276,218,akesterson,238,fork2-myfork-CollectionQuery,"",started_following_repo,2012-09-21 15:11:55.391857
1277,218,akesterson,236,myfork-CollectionQuery,"",user_forked_repo:fork2-myfork-CollectionQuery,2012-09-21 15:11:55.415225
1278,218,akesterson,238,fork2-myfork-CollectionQuery,"",user_created_fork:fork2-myfork-CollectionQuery,2012-09-21 15:11:55.429075
1279,218,akesterson,238,fork2-myfork-CollectionQuery,"",push_local:c29afd42fdfc5ef1d786ba0575a72c6a7991887b,2012-09-21 15:12:20.646365
1280,218,akesterson,236,myfork-CollectionQuery,"",user_commented_pull_request:59,2012-09-21 15:13:11.024446
1281,218,akesterson,236,myfork-CollectionQuery,"",user_commented_pull_request:59,2012-09-21 15:14:21.074425
1282,218,akesterson,236,myfork-CollectionQuery,"",user_closed_pull_request:59,2012-09-21 15:14:21.083354
1283,27,test123,38,code-review-test,"",user_commented_revision:125ff5654b72009b251706d7ee93051853f066b6,2012-09-21 20:57:25.108349
1284,27,test123,38,code-review-test,"",user_commented_revision:125ff5654b72009b251706d7ee93051853f066b6,2012-09-21 20:58:03.041734
1285,3,demo,233,clonetest,"",user_commented_revision:8530d8e3eab04997ac4a2a5d8a8b54fa61bb9884,2012-09-23 15:45:55.650268
1286,3,demo,197,CollectionQuery,"",stopped_following_repo,2012-09-23 15:47:09.082723
1287,3,demo,197,CollectionQuery,"",started_following_repo,2012-09-23 15:47:10.981914
1288,3,demo,42,foo,"",user_updated_repo,2012-09-24 08:58:54.191524
1289,3,demo,1,test,"",user_commented_pull_request:60,2012-09-24 20:09:58.857304
1290,3,demo,239,w,"",started_following_repo,2012-09-25 05:06:46.054337
1291,3,demo,239,w,"",user_created_repo,2012-09-25 05:06:46.066475
1292,3,demo,240,superTest,"",started_following_repo,2012-09-25 05:07:49.733782
1293,3,demo,240,superTest,"",user_created_repo,2012-09-25 05:07:49.743076
1294,3,demo,34,a,"",user_updated_repo,2012-09-25 05:16:48.876018
1295,3,demo,241,fork-a2,"",started_following_repo,2012-09-25 10:40:13.278898
1296,3,demo,34,a,"",user_forked_repo:fork-a2,2012-09-25 10:40:13.299758
1297,3,demo,241,fork-a2,"",user_created_fork:fork-a2,2012-09-25 10:40:13.313299
1298,3,demo,241,fork-a2,"",push_local:7f7ca797917c69ae6cfdab99b428fe67aebd764d,2012-09-25 10:40:41.937706
1299,3,demo,34,a,"",user_commented_pull_request:61,2012-09-25 10:43:24.263815
1300,3,demo,34,a,"",user_closed_pull_request:61,2012-09-25 10:43:24.268374
1301,3,demo,242,testtest,"",started_following_repo,2012-09-25 19:58:30.104927
1302,3,demo,242,testtest,"",user_created_repo,2012-09-25 19:58:30.114632
1303,3,demo,242,testtest,50.76.185.37,"push:82cc04e644fb4ac2202d6d38c3f98e1ac583fbd9,0c51202e5f9ac63b0f54eb5229f1850b430c3186,e5b80b681b96b37265d212ff97f655ae97f920c9,bacfc2c685668fb52d13bf438086167929628a4e,19a96e811fcce0440161ac77fa28feb608edfbc6,5a35e5e9d69b0d84199ca2477f596e0684f1d632,643146ee8f6e0798c2a6a6fdbe4dce9eff7776f2,6a0c17c8020c04ab67e055d4c4aec03e29ca7ad6,978d9e35d3bb27a2ef3b2fec04a15492f1d61970,bc1cc5164ef4bad7bbdb17caf14894f92d5d111f,331d14ee58a0530c7fd3c41537b4d247ae9d9ad6,404df8cdf4d474f97420a830d01aee7fbd2ea776,e2930d41a1769be193c2605be14532f3cc2cc162,59ae718e69abd66a3014356bf876f66db2a874b8,96163b25ae03a682d0582d4033649ee58e0fccee,66bada0d3d62a4b4b92de4e3e8d4b02d765a7326,63c17351ec88d5628ba7a2ce01ff08d1f519d7e2,e2949eadc403df055a58c7e0892926e53c38f872,2faef02e93acd948fcce2279d6d6f81da7e3a301,5e919a6fd85fab8b90a8b62d00e463dfcc4d21b6,06ebdbdf1a1b41a7c050d52a022be408a1437951,d37662b26d07c70ad4b4732fac696a7e7fa9685c,e07b358c22daf4e8b45e4ab869c1137c2b7dd0d5,d82075dcdcec0739ddcad0bcb96b671f6a3d3c7b,6866e9be9fde15aaf2a8639a931410089275db45,977fa64f7f1bd526a04cbc701683e3b789221a9c,ca4d6af6c64afeb8d4589002421038314ead455a",2012-09-25 19:59:54.485036
1304,3,demo,34,a,"",push_local:98b22b6458fc028d5b8beb740d39372e72d8f41f,2012-09-25 21:22:16.676417
1305,3,demo,34,a,76.112.55.52,pull,2012-09-25 21:26:13.528081
1306,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:fba17a64fa4978bfea19222da5e64a18cfddeecd,2012-09-26 15:07:40.4856
1307,3,demo,243,SR3HF2,"",started_following_repo,2012-09-26 16:53:58.744798
1308,3,demo,243,SR3HF2,"",user_created_repo,2012-09-26 16:53:58.760782
1309,3,demo,243,SR3HF2,"",push_local:d9cf639344ea84f1a5c57f9ce10c043f1b446e08,2012-09-26 17:05:27.808045
1310,3,demo,243,SR3HF2,"",user_updated_repo,2012-09-26 17:10:30.366062
1311,3,demo,243,SR3HF2,"",user_updated_repo,2012-09-26 17:11:11.747863
1312,3,demo,243,SR3HF2,"",user_updated_repo,2012-09-26 17:11:48.355287
1313,230,AstrasyA,244,Sonny,"",started_following_repo,2012-09-26 17:43:33.022333
1314,230,AstrasyA,244,Sonny,"",user_created_repo,2012-09-26 17:43:33.033696
1315,230,AstrasyA,244,Sonny,"",push_local:9732b5c4fdde74545ca40878530e804712c4e445,2012-09-26 17:44:35.341457
1316,230,AstrasyA,244,Sonny,50.84.107.130,pull,2012-09-26 17:59:06.387257
1317,230,AstrasyA,244,Sonny,50.84.107.130,"push:98d933718544ec91d426b6b37f091f6f0501b3dc,334ac777d05f4653887569cb2b68ea7c255cf929",2012-09-26 18:27:38.08683
1318,230,AstrasyA,244,Sonny,50.84.107.130,push:57eaee8ade535415036f1e9fada104edd1db8389,2012-09-26 18:43:41.784818
1319,230,AstrasyA,244,Sonny,"",user_commented_revision:57eaee8ade535415036f1e9fada104edd1db8389,2012-09-26 19:34:58.000965
1320,230,AstrasyA,244,Sonny,"",user_commented_revision:57eaee8ade535415036f1e9fada104edd1db8389,2012-09-26 19:35:02.910074
1321,230,AstrasyA,244,Sonny,"",user_commented_revision:57eaee8ade535415036f1e9fada104edd1db8389,2012-09-26 19:35:13.500416
1322,230,AstrasyA,244,Sonny,"",user_commented_revision:57eaee8ade535415036f1e9fada104edd1db8389,2012-09-26 19:37:13.951346
1323,230,AstrasyA,244,Sonny,"",user_commented_revision:57eaee8ade535415036f1e9fada104edd1db8389,2012-09-26 19:37:19.504417
1324,3,demo,245,SubrepoTest,"",started_following_repo,2012-09-26 21:03:21.25341
1325,3,demo,245,SubrepoTest,"",user_created_repo,2012-09-26 21:03:21.266132
1326,3,demo,246,SubrepoTest-subrepo,"",started_following_repo,2012-09-26 21:04:08.921652
1327,3,demo,246,SubrepoTest-subrepo,"",user_created_repo,2012-09-26 21:04:08.935788
1328,230,AstrasyA,244,Sonny,50.84.107.130,"push:4d583f24f1984fd21a8038d60ae510cd8e0d5b8c,8543508ae6664832fe59cd4f6587add1b69c6db3",2012-09-26 22:49:33.613712
1329,230,AstrasyA,244,Sonny,"",user_commented_revision:4d583f24f1984fd21a8038d60ae510cd8e0d5b8c,2012-09-26 22:54:09.170876
1330,230,AstrasyA,244,Sonny,"",user_commented_revision:4d583f24f1984fd21a8038d60ae510cd8e0d5b8c,2012-09-26 22:54:21.612237
1331,1,default,159,group/Test-for-code-review,"",push_local:4471d93e69c9abb14c65ac96a349fd642269a337,2012-09-27 01:26:37.747241
1332,231,asdf,247,fork-a-fork1,"",started_following_repo,2012-09-27 02:13:08.518743
1333,231,asdf,90,a-fork1,"",user_forked_repo:fork-a-fork1,2012-09-27 02:13:08.536794
1334,231,asdf,247,fork-a-fork1,"",user_created_fork:fork-a-fork1,2012-09-27 02:13:08.54404
1335,3,demo,248,_KBTEST,"",started_following_repo,2012-09-27 06:39:50.386213
1336,3,demo,248,_KBTEST,"",user_created_repo,2012-09-27 06:39:50.395378
1337,232,demo123,249,abcdefg,"",started_following_repo,2012-09-27 09:46:45.351423
1338,232,demo123,127,my-super-rep,"",user_forked_repo:abcdefg,2012-09-27 09:46:45.389459
